Instance,Income
124401,233959.587
124402,44773.77063
124403,71316.04916
124404,23333.64016
124405,73054.42765
124406,65870.89133
124407,28413.06756
124408,37154.09357
124409,56005.86233
124410,42146.5262
124411,213890.0836
124412,37476.34677
124413,41644.90091
124414,140233.347
124415,13897.74214
124416,173693.961
124417,380774.6945
124418,131827.0085
124419,17934.73642
124420,61269.74991
124421,323476.3278
124422,140659.8347
124423,35693.64384
124424,475123.1685
124425,36083.74959
124426,46620.60291
124427,320448.7626
124428,-13847.91281
124429,387532.1967
124430,262498.2202
124431,88232.78741
124432,33345.52158
124433,14604.96238
124434,33262.40598
124435,144156.4425
124436,125441.7812
124437,71032.82314
124438,-13999.6077
124439,25991.36027
124440,36909.81603
124441,52924.53289
124442,61523.09421
124443,27643.12907
124444,176457.1435
124445,9701.405394
124446,747707.3074
124447,-28231.14122
124448,81268.69609
124449,-3695.642121
124450,835020.0996
124451,22998.17769
124452,255270.6863
124453,109527.2235
124454,929.6368864
124455,111451.8855
124456,109010.2755
124457,461831.8765
124458,221222.7574
124459,114200.0837
124460,89137.84921
124461,75103.00977
124462,42469.26205
124463,36071.30423
124464,46511.38077
124465,213677.9597
124466,73664.29159
124467,102441.3854
124468,31239.59774
124469,378595.4863
124470,-2917.781034
124471,15716.68424
124472,36731.51184
124473,46716.36991
124474,133237.9148
124475,60614.15698
124476,44159.01483
124477,15719.98776
124478,95858.76041
124479,202670.6336
124480,281886.0501
124481,14255.85074
124482,109955.9796
124483,68753.87055
124484,100240.8714
124485,65315.90402
124486,179952.3568
124487,52594.15497
124488,29416.30144
124489,369886.6458
124490,30003.33341
124491,103337.1796
124492,68716.21551
124493,313878.6704
124494,77628.94417
124495,85852.91831
124496,-16337.22011
124497,74311.45863
124498,40619.93571
124499,121404.4768
124500,53473.67256
124501,-26352.41925
124502,181446.7191
124503,60055.09093
124504,107020.3118
124505,56222.05879
124506,68606.07156
124507,16059.52611
124508,20142.67443
124509,58680.6207
124510,41790.08252
124511,19087.4993
124512,137000.0102
124513,81447.63302
124514,75049.43435
124515,51239.42021
124516,47337.05689
124517,65247.2085
124518,51110.47293
124519,179347.1921
124520,31034.50053
124521,181905.9276
124522,79891.10328
124523,62120.44787
124524,249043.6094
124525,-24408.43246
124526,-1197.544526
124527,53643.32914
124528,87055.72872
124529,43121.1304
124530,96860.83628
124531,60123.87953
124532,193054.8732
124533,-15327.34999
124534,72595.49753
124535,90997.52108
124536,6863.246493
124537,62699.59431
124538,56802.9307
124539,310051.1988
124540,144634.1189
124541,44869.63723
124542,140295.152
124543,42069.52659
124544,1773.335469
124545,226213.1025
124546,285644.1752
124547,637482.6337
124548,103986.2284
124549,41107.39844
124550,91342.30551
124551,82362.15832
124552,119752.1136
124553,151890.2512
124554,133702.3463
124555,74369.9706
124556,13763.65462
124557,432580.1994
124558,111978.6572
124559,-6183.135267
124560,176031.3369
124561,174540.0539
124562,145875.9282
124563,140521.8615
124564,41711.69959
124565,99481.76684
124566,76998.05316
124567,63007.46788
124568,3685.620859
124569,103821.3723
124570,103495.4933
124571,62349.37056
124572,59015.60991
124573,238619.9723
124574,44747.3119
124575,97473.68649
124576,181836.1252
124577,79352.51218
124578,11708.76669
124579,19862.96605
124580,5664.301502
124581,-6685.579112
124582,211400.1929
124583,36587.84565
124584,250193.1034
124585,-12576.45986
124586,25961.19736
124587,-52780.20348
124588,-10936.14504
124589,78975.68476
124590,90581.84424
124591,11484.74691
124592,27855.9395
124593,123892.9372
124594,88902.19879
124595,52995.26642
124596,113604.9574
124597,15193.43238
124598,75252.33571
124599,47684.78869
124600,29111.3282
124601,49793.47632
124602,41637.97664
124603,50451.84396
124604,120740.542
124605,52010.92326
124606,65959.34368
124607,87995.69757
124608,30377.43907
124609,69614.56016
124610,20368.99762
124611,104880.5751
124612,74939.99482
124613,74006.65102
124614,168841.9653
124615,7833.57669
124616,31858.30184
124617,154818.4499
124618,129892.2249
124619,446478.9799
124620,263162.1675
124621,13491.64433
124622,45488.93258
124623,28401.59322
124624,353502.9653
124625,289419.7862
124626,38742.75357
124627,139148.5214
124628,35955.43538
124629,45863.89984
124630,34168.2212
124631,391358.5118
124632,121546.6095
124633,81313.33732
124634,67374.69228
124635,132595.697
124636,13307.53419
124637,185386.1947
124638,240843.5834
124639,281857.3593
124640,183505.3317
124641,19612.76899
124642,157006.5898
124643,27425.23981
124644,47943.95104
124645,649608.2181
124646,-4130.045642
124647,115443.975
124648,112127.1101
124649,224227.6537
124650,-12847.36681
124651,206387.5817
124652,117348.3476
124653,72655.69017
124654,226295.3003
124655,225295.7905
124656,33658.95278
124657,88095.9695
124658,64125.02981
124659,93831.55648
124660,74482.79645
124661,64554.37546
124662,42221.67817
124663,135413.2415
124664,73571.51863
124665,44098.21783
124666,31755.29573
124667,72531.51568
124668,32039.17095
124669,300601.2662
124670,56709.33096
124671,71647.59993
124672,383378.3617
124673,219004.8288
124674,46288.66203
124675,-5679.610294
124676,8849.290424
124677,159478.7726
124678,33282.4161
124679,77142.93072
124680,16466.65364
124681,59338.93876
124682,17500.32593
124683,-4492.066651
124684,97440.01654
124685,11732.73175
124686,83465.63625
124687,47981.80198
124688,15026.63474
124689,28071.29316
124690,178048.3971
124691,25013.12972
124692,36792.90795
124693,35701.0792
124694,102857.3941
124695,35885.42074
124696,178912.9663
124697,44852.05651
124698,100992.3084
124699,140881.1431
124700,34669.42833
124701,84962.45572
124702,967366.0559
124703,4454.961347
124704,470996.9791
124705,50789.36929
124706,49251.67095
124707,38758.59442
124708,98778.37336
124709,157973.9223
124710,241817.5365
124711,26113.37454
124712,13200.01226
124713,147907.8663
124714,707886.9283
124715,145926.664
124716,254205.9978
124717,112760.964
124718,214584.925
124719,54576.51342
124720,104942.5574
124721,244772.8506
124722,66700.70237
124723,5662.891664
124724,40064.07197
124725,1039237.135
124726,136180.5331
124727,104446.4354
124728,13260.2022
124729,67599.26337
124730,15047.81252
124731,41864.39791
124732,91088.30657
124733,28604.27919
124734,4571.854871
124735,-16544.06196
124736,322389.1357
124737,112088.3194
124738,18073.0269
124739,48954.0329
124740,45018.28317
124741,96734.25644
124742,203355.5722
124743,78203.02954
124744,-9372.777703
124745,6682.288955
124746,210115.1034
124747,107156.5128
124748,101275.3852
124749,17684.66316
124750,202151.3564
124751,-25238.34738
124752,32154.47425
124753,15247.33708
124754,76676.72331
124755,274203.4954
124756,52289.9176
124757,-2055.328613
124758,-5468.140444
124759,30347.77314
124760,-13136.07555
124761,46379.96458
124762,52780.11814
124763,61059.97492
124764,236612.1845
124765,332808.597
124766,349358.4224
124767,23772.1338
124768,48149.70704
124769,57209.53062
124770,33902.43968
124771,175158.4256
124772,166816.2732
124773,163570.6276
124774,51694.2459
124775,80358.34181
124776,97982.62343
124777,68127.02385
124778,19885.43329
124779,158056.1243
124780,169807.3943
124781,69536.45932
124782,84235.64995
124783,14995.83723
124784,43612.00258
124785,96588.70834
124786,-27598.02282
124787,146108.9663
124788,23083.77446
124789,306593.2756
124790,135734.1348
124791,256049.3852
124792,83075.86023
124793,-24082.1352
124794,56240.28607
124795,55793.28166
124796,88773.04096
124797,40416.9496
124798,25614.20289
124799,-4817.84703
124800,1147763.398
124801,345696.2501
124802,64844.9047
124803,-39882.85981
124804,98516.32781
124805,-8600.40672
124806,70661.10737
124807,118779.3174
124808,223678.5647
124809,44026.17187
124810,77504.14154
124811,47890.84851
124812,42460.43089
124813,-4854.487796
124814,49822.73167
124815,218365.934
124816,44997.27541
124817,155518.4305
124818,34063.49669
124819,12355.584
124820,137736.895
124821,716023.7643
124822,187994.1163
124823,53906.54454
124824,159085.873
124825,43725.75276
124826,182504.2892
124827,70792.21153
124828,350094.5166
124829,101271.8083
124830,42639.7015
124831,63223.78536
124832,168675.7849
124833,104228.518
124834,93956.38401
124835,25550.49451
124836,50036.36868
124837,83882.15319
124838,317789.9351
124839,62626.59275
124840,39646.33303
124841,8292.89964
124842,-6604.458547
124843,12775.92407
124844,39854.14502
124845,25117.19083
124846,25118.93281
124847,68979.94932
124848,73874.06508
124849,101243.379
124850,121103.1035
124851,33935.50724
124852,201836.6443
124853,160829.6102
124854,337941.4202
124855,6330.367736
124856,326633.7723
124857,27393.95113
124858,34001.00742
124859,6501.350466
124860,-7746.933426
124861,118745.6106
124862,45482.55383
124863,96977.58949
124864,76417.2543
124865,79107.57616
124866,196478.4463
124867,78504.48568
124868,49774.02072
124869,42579.57873
124870,591324.9174
124871,84192.10783
124872,49739.14126
124873,32068.49781
124874,20013.68773
124875,206650.9183
124876,159959.1974
124877,436143.7331
124878,18220.3704
124879,15222.82353
124880,25644.68367
124881,47625.41311
124882,39733.54147
124883,419359.8745
124884,93383.51199
124885,127338.6239
124886,26101.86219
124887,38616.40854
124888,62503.96861
124889,47687.07878
124890,229777.8627
124891,62164.58456
124892,86852.88167
124893,137209.7253
124894,45598.6199
124895,9751.921701
124896,92165.80314
124897,11490.32596
124898,-31303.66134
124899,98538.39973
124900,188717.6542
124901,50167.34199
124902,54106.36731
124903,62610.67911
124904,471863.9783
124905,-924.5215063
124906,82572.27576
124907,6205.889796
124908,240145.7533
124909,47938.6676
124910,32833.44763
124911,117457.0834
124912,20866.47813
124913,111249.3374
124914,539203.7583
124915,37087.58371
124916,102343.2161
124917,95520.29154
124918,219074.1431
124919,95642.33358
124920,51179.63713
124921,271598.2879
124922,118142.5707
124923,82226.79767
124924,71791.43239
124925,108098.5812
124926,125947.6305
124927,98228.51965
124928,179906.5098
124929,50054.56607
124930,225417.5722
124931,339688.638
124932,197547.5782
124933,78632.19517
124934,21007.43217
124935,320617.1024
124936,464965.1704
124937,231689.5675
124938,7670.713029
124939,192028.2875
124940,117443.4359
124941,-122101.9735
124942,175102.7588
124943,7401.459997
124944,368290.12
124945,36021.56742
124946,95209.79125
124947,74612.73168
124948,133135.6875
124949,104491.5781
124950,26196.54075
124951,154197.1244
124952,36223.03323
124953,40000.20857
124954,248076.0382
124955,88471.00695
124956,-1653.485347
124957,193049.7757
124958,118197.8613
124959,43536.66284
124960,16044.72951
124961,59342.42067
124962,18513.23023
124963,36487.91387
124964,34383.57159
124965,123018.1051
124966,61360.30381
124967,558.8120144
124968,67151.08255
124969,292138.4572
124970,162094.2688
124971,310161.0019
124972,-4269.656603
124973,86321.53475
124974,600765.3714
124975,38684.71623
124976,69137.16872
124977,22076.23723
124978,51860.30873
124979,4561.175035
124980,10114.77841
124981,405007.0474
124982,123386.7237
124983,55366.71545
124984,33561.22035
124985,531526.8241
124986,126593.4825
124987,197679.2193
124988,452108.3754
124989,35572.65715
124990,172275.1505
124991,238898.6366
124992,170226.3015
124993,29907.85872
124994,671543.5793
124995,69809.54059
124996,76227.33351
124997,-12319.16225
124998,-4540.008266
124999,47298.95338
125000,72222.5559
125001,94805.40146
125002,32997.26002
125003,156838.9261
125004,32205.22566
125005,128910.2417
125006,417195.4653
125007,36913.52723
125008,28465.962
125009,47416.43964
125010,128230.405
125011,46700.70237
125012,37271.02331
125013,194525.2102
125014,212257.192
125015,2125.860379
125016,137126.4684
125017,-3383.540766
125018,68371.92035
125019,44711.29437
125020,31432.55449
125021,36951.19857
125022,35184.27914
125023,-14055.65899
125024,55439.8323
125025,50391.80734
125026,134523.8516
125027,105438.9462
125028,84827.98988
125029,326906.2176
125030,-28868.56524
125031,175017.1529
125032,51140.80153
125033,42468.02262
125034,57857.77374
125035,82298.74119
125036,287478.7368
125037,340218.119
125038,9226.44219
125039,38073.04958
125040,58631.92052
125041,328179.1274
125042,130893.7448
125043,263218.2716
125044,108992.8387
125045,106887.6119
125046,57932.34915
125047,43529.6055
125048,24973.7369
125049,131439.9792
125050,73021.30078
125051,-16133.65956
125052,60165.40745
125053,495331.0273
125054,-4681.838076
125055,118235.113
125056,-13406.41395
125057,527422.7508
125058,64248.50283
125059,78124.71019
125060,94674.08133
125061,31403.58866
125062,154804.5167
125063,242580.1201
125064,235828.4357
125065,203496.8935
125066,127127.0115
125067,18081.6146
125068,12155.51235
125069,193367.8845
125070,18275.90391
125071,73510.88249
125072,64443.26552
125073,83747.22615
125074,312189.4644
125075,23590.63068
125076,-13351.47117
125077,38487.21618
125078,29499.2204
125079,50689.80884
125080,124017.9457
125081,157049.7648
125082,54496.93254
125083,38561.13936
125084,80990.58163
125085,62330.19435
125086,7142.037626
125087,150077.3526
125088,18649.92733
125089,54571.64686
125090,62132.81905
125091,50602.68154
125092,104273.8557
125093,23528.35575
125094,52652.93158
125095,88272.60849
125096,52366.04449
125097,61775.32595
125098,13840.13859
125099,25889.05521
125100,308771.1151
125101,13782.79409
125102,57057.81105
125103,15700.82519
125104,73819.70651
125105,54774.12121
125106,70642.72758
125107,25127.11811
125108,12517.34493
125109,6591.790584
125110,58659.27321
125111,116264.9949
125112,122041.1934
125113,17867.82632
125114,9164.856509
125115,268524.1795
125116,88371.07217
125117,19899.6152
125118,69300.56991
125119,81271.2581
125120,6629.698129
125121,52528.82229
125122,78049.42612
125123,177698.7283
125124,-12253.61004
125125,77464.04453
125126,95470.85959
125127,12048.58316
125128,132879.7751
125129,2174.538351
125130,58472.94286
125131,149094.1522
125132,223841.6961
125133,12842.73712
125134,226258.8934
125135,132370.4917
125136,159770.5034
125137,821883.5784
125138,4566.267366
125139,166608.5649
125140,-1674.86605
125141,90220.42766
125142,14966.45576
125143,160135.0912
125144,49634.81928
125145,62841.20816
125146,87586.21599
125147,59118.8909
125148,383237.5901
125149,78468.22238
125150,15569.60038
125151,5367.330739
125152,69859.37339
125153,31365.78986
125154,86782.85288
125155,284441.3406
125156,77834.11777
125157,180711.9627
125158,421047.9067
125159,45146.14234
125160,75501.86791
125161,-13924.05184
125162,190463.0027
125163,156249.7441
125164,58702.05146
125165,389276.9546
125166,394014.8037
125167,114687.0586
125168,92835.97585
125169,123532.4911
125170,93560.44047
125171,50818.01893
125172,47461.21114
125173,71384.92799
125174,38868.3744
125175,46886.43764
125176,88833.24317
125177,28424.3189
125178,214140.1273
125179,38183.12945
125180,43767.73497
125181,7788.52126
125182,-7893.268759
125183,378879.6198
125184,56204.59958
125185,123361.4327
125186,-23181.66682
125187,511270.5796
125188,32736.15914
125189,-19169.82634
125190,71667.85248
125191,63638.39655
125192,89706.1611
125193,56696.08788
125194,48585.94925
125195,149479.2074
125196,89848.4536
125197,39634.57883
125198,106429.1631
125199,125431.0416
125200,260814.1868
125201,113698.6868
125202,93281.16459
125203,89605.03608
125204,61742.42997
125205,47005.16781
125206,85099.42126
125207,53039.45472
125208,317244.5837
125209,109091.7879
125210,130315.1548
125211,306325.0833
125212,302580.0149
125213,-75577.91648
125214,49267.7283
125215,20880.20963
125216,43421.80929
125217,272886.7567
125218,124116.3551
125219,30856.41605
125220,212743.7274
125221,171030.7837
125222,268.6948804
